Id,SalePrice
1721,173779.5
1722,123539.02
1723,149502.48
1724,201340.31
1725,216644.47
1726,174744.27
1727,154580.53
1728,167959.28
1729,147996.5
1730,150698.36
1731,116909.44
1732,129273.836
1733,121866.11
1734,125473.9
1735,119396.62
1736,108776.9
1737,335149.4
1738,228955.08
1739,256461.81
1740,204767.12
1741,178954.56
1742,153109.08
1743,162686.11
1744,337030.12
1745,242459.17
1746,190678.61
1747,230372.31
1748,231133.08
1749,147057.56
1750,122124.44
1751,251690.53
1752,115723.67
1753,141169.95
1754,200397.48
1755,157717.22
1756,133126.75
1757,121300.26
1758,141767.23
1759,152029.45
1760,155084.44
1761,140809.61
1762,162584.45
1763,170382.7
1764,108527.49
1765,183903.5
1766,175510.47
1767,229967.11
1768,140531.95
1769,181934.69
1770,129518.86
1771,122495.18
1772,131313.66
1773,132962.83
1774,137316.23
1775,125020.58
1776,118630.74
1777,108263.58
1778,125100.85
1779,111724.16
1780,168498.62
1781,130425.1
1782,94392.53
1783,144299.9
1784,96978.51
1785,118692.93
1786,175112.4
1787,153028.31
1788,55988.734
1789,105095.76
1790,77488.19
1791,192845.05
1792,147640.44
1793,139586.4
1794,139230.72
1795,129776.14
1796,118973.47
1797,122603.664
1798,116504.11
1799,101178.26
1800,120033.33
1801,127123.016
1802,134461.14
1803,144232.53
1804,136585.03
1805,129844.53
1806,112887.2
1807,118200.0
1808,113555.81
1809,105458.234
1810,135239.8
1811,94160.97
1812,102779.66
1813,116153.484
1814,100702.49
1815,53880.16
1816,99386.56
1817,101335.875
1818,139670.77
1819,122906.875
1820,50869.215
1821,119385.6
1822,136957.98
1823,39119.316
1824,140056.08
1825,133755.4
1826,100356.74
1827,93446.23
1828,138940.4
1829,119985.12
1830,135062.55
1831,134419.88
1832,83796.79
1833,141665.9
1834,114412.805
1835,131811.92
1836,133408.6
1837,91628.74
1838,123204.266
1839,90636.375
1840,136028.1
1841,135016.9
1842,80069.44
1843,135477.6
1844,129704.16
1845,147874.66
1846,151843.95
1847,163399.83
1848,47617.81
1849,107368.94
1850,112699.75
1851,150495.08
1852,128205.06
1853,127041.016
1854,157088.53
1855,136493.6
1856,217572.6
1857,152012.8
1858,135527.28
1859,108682.44
1860,143309.45
1861,108682.44
1862,291885.62
1863,274884.3
1864,274884.3
1865,344815.72
1866,335606.62
1867,238997.45
1868,321106.03
1869,200883.23
1870,239577.14
1871,235591.72
1872,164102.23
1873,239156.52
1874,146213.06
1875,189922.36
1876,180738.17
1877,193259.73
1878,203305.55
1879,130931.66
1880,129916.66
1881,261285.12
1882,250453.47
1883,174898.62
1884,190340.78
1885,219624.64
1886,283750.6
1887,194560.0
1888,268452.62
1889,159766.73
1890,132874.52
1891,135603.6
1892,103972.445
1893,126976.16
1894,125894.52
1895,132515.56
1896,125229.21
1897,98031.69
1898,105822.76
1899,147702.78
1900,149512.33
1901,163527.94
1902,143124.62
1903,208411.12
1904,129485.27
1905,194753.44
1906,163788.69
1907,211074.48
1908,118611.79
1909,126820.445
1910,120201.71
1911,192030.98
1912,301112.44
1913,158292.88
1914,71470.37
1915,296383.7
1916,65623.19
1917,244752.06
1918,138715.11
1919,171453.02
1920,136850.69
1921,401287.34
1922,309779.66
1923,211272.38
1924,222259.5
1925,189081.55
1926,402450.5
1927,136818.38
1928,148264.28
1929,118987.34
1930,132197.69
1931,145226.3
1932,134997.17
1933,174043.08
1934,164485.02
1935,159012.19
1936,169657.05
1937,179018.39
1938,154982.88
1939,241093.0
1940,175746.73
1941,156639.47
1942,164977.7
1943,185763.28
1944,322072.2
1945,336872.8
1946,161468.25
1947,283408.84
1948,201230.92
1949,228671.64
1950,173005.02
1951,263004.84
1952,233137.88
1953,158913.03
1954,178928.66
1955,129372.46
1956,253735.55
1957,147605.16
1958,286446.25
1959,137331.9
1960,117987.45
1961,115067.08
1962,96081.74
1963,112334.7
1964,109610.03
1965,140783.72
1966,143331.48
1967,274606.03
1968,445225.06
1969,376843.5
1970,405275.25
1971,479656.7
1972,330872.25
1973,260567.36
1974,308194.9
1975,438041.75
1976,257089.92
1977,284753.2
1978,326730.5
1979,326241.25
1980,196425.06
1981,344196.5
1982,196477.36
1983,190669.89
1984,160321.45
1985,209291.58
1986,205971.47
1987,169223.73
1988,163151.73
1989,177094.12
1990,200428.67
1991,227839.38
1992,198624.38
1993,159306.8
1994,225456.22
1995,170860.9
1996,234608.89
1997,281537.66
1998,292935.12
1999,233624.08
2000,286614.7
2001,253705.97
2002,236006.38
2003,257586.84
2004,268179.66
2005,210144.11
2006,219839.23
2007,238497.83
2008,196563.12
2009,175147.08
2010,189662.23
2011,138086.28
2012,165738.08
2013,163303.98
2014,170926.36
2015,198844.19
2016,173672.7
2017,190190.55
2018,128105.79
2019,137931.5
2020,110422.59
2021,103616.17
2022,171022.45
2023,137146.3
2024,250014.98
2025,333960.38
2026,165101.78
2027,143359.05
2028,151917.03
2029,153601.72
2030,253081.11
2031,210377.61
2032,222364.52
2033,235031.3
2034,156002.44
2035,196007.38
2036,181518.98
2037,181723.11
2038,288031.56
2039,208215.08
2040,291597.47
2041,305215.97
2042,189574.73
2043,160280.84
2044,174101.05
2045,224987.61
2046,134495.11
2047,132609.81
2048,140974.0
2049,138757.22
2050,173403.4
2051,102487.51
2052,116129.13
2053,141096.12
2054,91593.18
2055,146415.86
2056,132450.77
2057,119107.96
2058,218627.7
2059,126470.18
2060,159714.98
2061,175756.64
2062,125780.88
2063,106067.4
2064,136270.88
2065,116287.07
2066,170484.75
2067,101300.63
2068,133617.92
2069,90322.23
2070,110714.73
2071,90722.27
2072,138881.14
2073,133684.97
2074,183456.02
2075,145357.62
2076,113070.64
2077,146991.3
2078,122689.516
2079,132500.47
2080,110974.53
2081,115267.484
2082,111866.516
2083,136883.1
2084,107254.36
2085,120970.984
2086,116863.445
2087,122627.25
2088,101071.89
2089,76105.05
2090,132550.0
2091,111504.55
2092,116057.875
2093,136876.3
2094,117923.15
2095,153309.88
2096,84341.695
2097,84738.54
2098,143044.78
2099,56640.426
2100,75185.67
2101,126101.914
2102,130503.68
2103,99231.45
2104,144930.42
2105,104711.02
2106,82005.76
2107,212441.53
2108,116842.13
2109,118018.61
2110,134996.52
2111,143902.78
2112,134246.05
2113,117244.39
2114,106147.65
2115,147374.52
2116,121867.805
2117,146801.6
2118,114145.16
2119,110362.97
2120,116914.28
2121,105010.19
2122,112281.7
2123,82326.73
2124,171037.03
2125,125431.516
2126,153817.53
2127,155125.77
2128,126141.445
2129,105375.88
2130,127795.89
2131,142613.25
2132,116388.53
2133,113202.52
2134,111444.36
2135,91950.01
2136,74692.25
2137,95797.836
2138,126178.25
2139,145061.48
2140,136713.14
2141,142423.47
2142,127497.93
2143,133960.02
2144,116488.97
2145,128803.11
2146,164720.5
2147,124496.63
2148,124854.58
2149,140557.06
2150,209396.48
2151,119293.086
2152,182565.36
2153,176159.7
2154,107474.52
2155,130289.555
2156,269182.75
2157,227911.16
2158,221332.69
2159,193738.47
2160,171363.19
2161,241451.12
2162,393647.34
2163,336967.75
2164,243836.0
2165,175754.06
2166,143026.75
2167,201888.94
2168,184101.83
2169,174900.78
2170,206894.48
2171,148724.48
2172,130842.84
2173,158570.02
2174,221419.69
2175,255758.03
2176,290477.03
2177,231319.4
2178,196176.53
2179,135761.7
2180,201546.89
2181,173996.33
2182,216564.38
2183,191799.86
2184,125010.33
2185,125900.234
2186,142863.78
2187,158240.67
2188,146537.4
2189,237584.69
2190,80765.516
2191,86016.85
2192,94285.87
2193,104238.38
2194,94523.24
2195,112970.32
2196,101038.42
2197,125588.14
2198,157108.27
2199,165015.28
2200,133803.97
2201,138036.67
2202,191122.34
2203,151482.05
2204,173827.44
2205,108519.31
2206,137979.06
2207,209247.14
2208,227322.2
2209,229806.11
2210,122472.02
2211,107752.81
2212,111856.61
2213,101531.92
2214,128443.9
2215,103176.61
2216,136386.56
2217,86206.87
2218,72546.54
2219,65253.43
2220,73445.62
2221,301237.84
2222,235640.61
2223,273670.6
2224,208881.81
2225,116892.86
2226,176901.58
2227,198913.7
2228,262264.88
2229,250147.11
2230,146919.45
2231,197636.12
2232,178613.03
2233,173270.95
2234,226605.31
2235,197380.55
2236,262472.28
2237,314125.56
2238,177280.22
2239,113233.75
2240,149541.52
2241,151302.73
2242,123524.336
2243,130007.78
2244,106381.52
2245,98435.88
2246,137019.05
2247,107406.45
2248,124019.2
2249,122885.83
2250,130906.68
2251,107149.57
2252,161860.64
2253,132139.9
2254,159930.25
2255,171840.58
2256,170183.89
2257,190639.73
2258,160734.52
2259,168888.86
2260,164967.08
2261,169484.38
2262,196525.34
2263,341708.28
2264,392862.5
2265,161757.81
2266,264409.22
2267,328331.47
2268,362217.9
2269,136217.28
2270,173765.88
2271,219859.53
2272,182505.08
2273,156447.97
2274,164830.84
2275,172795.42
2276,184068.03
2277,169525.12
2278,144502.53
2279,124766.43
2280,128567.875
2281,168867.77
2282,172923.62
2283,103567.46
2284,112384.1
2285,140868.84
2286,122404.61
2287,340508.88
2288,250518.7
2289,366720.34
2290,437502.34
2291,297760.6
2292,415679.06
2293,427546.53
2294,351658.53
2295,442253.4
2296,278774.22
2297,287596.56
2298,311350.3
2299,435683.0
2300,304480.06
2301,260506.52
2302,244212.34
2303,234464.81
2304,237282.89
2305,185683.38
2306,185323.25
2307,185393.75
2308,222539.73
2309,267793.6
2310,196319.0
2311,185797.75
2312,173522.17
2313,170204.36
2314,172190.97
2315,166587.47
2316,168450.53
2317,186514.78
2318,163673.73
2319,167627.17
2320,182378.81
2321,230964.6
2322,174312.52
2323,175241.89
2324,157167.23
2325,208111.78
2326,158022.83
2327,194121.64
2328,211272.28
2329,166279.55
2330,166556.19
2331,331644.1
2332,343042.3
2333,292011.78
2334,234098.28
2335,249369.89
2336,325950.88
2337,210130.86
2338,280907.97
2339,225089.06
2340,412483.66
2341,222286.66
2342,223090.62
2343,224247.28
2344,223961.8
2345,234227.28
2346,207509.4
2347,195967.92
2348,224734.12
2349,166121.88
2350,280226.44
2351,258185.28
2352,242601.27
2353,236833.47
2354,130359.914
2355,144938.6
2356,147953.12
2357,197064.84
2358,175739.12
2359,129188.31
2360,115092.016
2361,141658.06
2362,264050.12
2363,131635.44
2364,164781.69
2365,215249.7
2366,170879.48
2367,203636.23
2368,210135.34
2369,204743.75
2370,155795.66
2371,157239.08
2372,188234.77
2373,268840.9
2374,300253.47
2375,232889.03
2376,269107.78
2377,339969.28
2378,143869.16
2379,187073.33
2380,141106.72
2381,150677.23
2382,200836.2
2383,207420.95
2384,228072.86
2385,156508.77
2386,131042.4
2387,133371.9
2388,95804.766
2389,116424.41
2390,138669.44
2391,144567.17
2392,113904.56
2393,160475.44
2394,141466.84
2395,191547.98
2396,143787.08
2397,220235.97
2398,126553.32
2399,45211.816
2400,60966.207
2401,113239.914
2402,132115.38
2403,133687.17
2404,146353.72
2405,158512.69
2406,129487.66
2407,119370.95
2408,142747.38
2409,131081.77
2410,154854.9
2411,117696.0
2412,156004.11
2413,123384.15
2414,143370.25
2415,126235.31
2416,121719.66
2417,122425.92
2418,123687.875
2419,120768.984
2420,119775.3
2421,147705.12
2422,116314.266
2423,122353.13
2424,172093.23
2425,230424.22
2426,124436.88
2427,112234.56
2428,179329.56
2429,106769.82
2430,127954.375
2431,103726.31
2432,133117.22
2433,144909.83
2434,130976.92
2435,144527.33
2436,105121.66
2437,108598.4
2438,124109.69
2439,113109.695
2440,123677.4
2441,99692.57
2442,104485.46
2443,115846.69
2444,129380.15
2445,83790.414
2446,122444.69
2447,168606.3
2448,128420.94
2449,111316.06
2450,138972.64
2451,120261.945
2452,204893.31
2453,94979.36
2454,108418.03
2455,113363.26
2456,128686.59
2457,113409.41
2458,109218.164
2459,107812.01
2460,132342.14
2461,113824.14
2462,138633.31
2463,113696.23
2464,169182.22
2465,136519.72
2466,110344.91
2467,131936.2
2468,78245.58
2469,73592.945
2470,182452.64
2471,223905.77
2472,166595.48
2473,117915.11
2474,86892.43
2475,226174.0
2476,112372.836
2477,125307.586
2478,140789.69
2479,97660.61
2480,142225.03
2481,111242.4
2482,123132.19
2483,110440.41
2484,121956.07
2485,118853.4
2486,147010.61
2487,173969.47
2488,144809.52
2489,147574.67
2490,143815.17
2491,92918.45
2492,167336.16
2493,137929.58
2494,149612.08
2495,92563.85
2496,248507.02
2497,147080.52
2498,110998.31
2499,92113.63
2500,121099.03
2501,130853.07
2502,142539.66
2503,106362.01
2504,210008.4
2505,203854.8
2506,245121.83
2507,334918.06
2508,249558.44
2509,217438.89
2510,229645.52
2511,178032.67
2512,199963.8
2513,204005.72
2514,242042.27
2515,146006.08
2516,162947.27
2517,142964.9
2518,145683.22
2519,216444.05
2520,201725.64
2521,174972.34
2522,202639.61
2523,125035.516
2524,132158.8
2525,144284.88
2526,133214.58
2527,109868.5
2528,128321.13
2529,127725.3
2530,126138.5
2531,241668.73
2532,206607.72
2533,180457.75
2534,224535.7
2535,296772.7
2536,217157.36
2537,216290.14
2538,169717.9
2539,179279.6
2540,170623.69
2541,172557.39
2542,155461.58
2543,129636.24
2544,125625.484
2545,134229.5
2546,132032.31
2547,143717.98
2548,144516.81
2549,149236.33
2550,251499.52
2551,137836.36
2552,126181.0
2553,77515.5
2554,95243.305
2555,113308.875
2556,106539.78
2557,111429.195
2558,162547.28
2559,132006.0
2560,137134.1
2561,132401.67
2562,122108.484
2563,137743.1
2564,186750.48
2565,126626.016
2566,158043.81
2567,123282.945
2568,219633.14
2569,198209.31
2570,122584.016
2571,179878.34
2572,150608.7
2573,220615.78
2574,256779.9
2575,134343.08
2576,121691.48
2577,146365.98
2578,87306.195
2579,67179.164
2580,126120.81
2581,110514.86
2582,108322.414
2583,262917.53
2584,165720.48
2585,160792.72
2586,192118.8
2587,190288.92
2588,149136.02
2589,147913.98
2590,214228.86
2591,206713.78
2592,222327.73
2593,250787.0
2594,179276.5
2595,182944.16
2596,290228.34
2597,173610.06
2598,258531.06
2599,320724.6
2600,178547.77
2601,131929.52
2602,79810.16
2603,94031.875
2604,86176.836
2605,72294.41
2606,142370.3
2607,208106.52
2608,199201.7
2609,157304.05
2610,109526.49
2611,121367.66
2612,144046.86
2613,127409.93
2614,128451.484
2615,149735.61
2616,143386.06
2617,179631.72
2618,198642.69
2619,200594.0
2620,170315.14
2621,164558.23
2622,173080.89
2623,242214.88
2624,276344.53
2625,295412.62
2626,164196.7
2627,161688.73
2628,393259.75
2629,535931.94
2630,302721.75
2631,441249.25
2632,438536.28
2633,268892.22
2634,409379.97
2635,154702.38
2636,184502.16
2637,182464.52
2638,248544.97
2639,174280.58
2640,144663.22
2641,101975.74
2642,180061.95
2643,106508.1
2644,120283.79
2645,102600.35
2646,95365.87
2647,111983.62
2648,141313.38
2649,151828.08
2650,139136.75
2651,139011.38
2652,398025.6
2653,243953.22
2654,243640.14
2655,336144.9
2656,287765.1
2657,321227.47
2658,297700.66
2659,270529.47
2660,323092.1
2661,316764.53
2662,284755.66
2663,265469.9
2664,262460.9
2665,301000.47
2666,260169.48
2667,163161.47
2668,172453.53
2669,187117.19
2670,271588.88
2671,173491.2
2672,186020.19
2673,194353.34
2674,193949.28
2675,163107.2
2676,180661.17
2677,180357.27
2678,254921.88
2679,248126.66
2680,258345.94
2681,378016.3
2682,326934.4
2683,397364.56
2684,296789.4
2685,323668.28
2686,257244.55
2687,314358.5
2688,210583.61
2689,198229.16
2690,460738.6
2691,179365.36
2692,131765.53
2693,205141.03
2694,132613.42
2695,188642.31
2696,174179.22
2697,178425.39
2698,174927.5
2699,162500.61
2700,149569.48
2701,137832.0
2702,114908.6
2703,125906.53
2704,141232.45
2705,119288.76
2706,121536.266
2707,128246.26
2708,128131.4
2709,105050.82
2710,128017.766
2711,265830.03
2712,342613.7
2713,168406.31
2714,152281.78
2715,155139.95
2716,143864.27
2717,181190.52
2718,235876.45
2719,148450.22
2720,165551.8
2721,130707.21
2722,148188.8
2723,145934.48
2724,123903.984
2725,130336.195
2726,143188.44
2727,168886.86
2728,162689.84
2729,147197.3
2730,137930.83
2731,118188.086
2732,121246.266
2733,150927.89
2734,143636.31
2735,124490.56
2736,133112.36
2737,121617.625
2738,130396.76
2739,157769.66
2740,132561.48
2741,140099.89
2742,154135.62
2743,147800.31
2744,157778.81
2745,121999.875
2746,129634.12
2747,129207.59
2748,114600.11
2749,130348.65
2750,124584.1
2751,128189.13
2752,205751.02
2753,135991.27
2754,185156.48
2755,128803.57
2756,102025.39
2757,71066.836
2758,80169.18
2759,150719.89
2760,117702.08
2761,140541.28
2762,138219.72
2763,181594.12
2764,144981.45
2765,255159.61
2766,148521.67
2767,82046.266
2768,126103.56
2769,125017.586
2770,150573.83
2771,113528.02
2772,117240.37
2773,159369.62
2774,132116.33
2775,120408.11
2776,134548.58
2777,134051.02
2778,115175.43
2779,114561.016
2780,94015.484
2781,103721.86
2782,95000.17
2783,99046.04
2784,123672.016
2785,133422.86
2786,75758.875
2787,121879.414
2788,78808.12
2789,191869.78
2790,91847.734
2791,117666.25
2792,44990.848
2793,178039.16
2794,91789.55
2795,108970.836
2796,112923.81
2797,239660.19
2798,109687.43
2799,115254.78
2800,64556.797
2801,105658.61
2802,125917.484
2803,211167.0
2804,122737.305
2805,105228.06
2806,87356.72
2807,158466.03
2808,151519.05
2809,132945.95
2810,121283.086
2811,145221.67
2812,149652.23
2813,164354.08
2814,151045.28
2815,109406.625
2816,234663.47
2817,149497.34
2818,127620.28
2819,154699.34
2820,134644.53
2821,101773.266
2822,187516.89
2823,266986.4
2824,173379.36
2825,143585.6
2826,119585.38
2827,135254.97
2828,229978.47
2829,187848.44
2830,230505.47
2831,182761.52
2832,237870.44
2833,276520.47
2834,210396.28
2835,216861.78
2836,191842.17
2837,146657.75
2838,144583.34
2839,177319.06
2840,183246.08
2841,191100.98
2842,212129.39
2843,140175.64
2844,155794.8
2845,117891.53
2846,198921.45
2847,182936.69
2848,192972.06
2849,185586.75
2850,268378.88
2851,223670.31
2852,217635.75
2853,230833.98
2854,137586.45
2855,194450.16
2856,193638.77
2857,180276.33
2858,200031.61
2859,119568.34
2860,116311.87
2861,120757.98
2862,192242.75
2863,123152.35
2864,236190.72
2865,138415.8
2866,138928.98
2867,89758.39
2868,100180.54
2869,103607.66
2870,122465.414
2871,82419.09
2872,43311.8
2873,105264.984
2874,129152.2
2875,110252.79
2876,160009.94
2877,134140.3
2878,168450.39
2879,135007.08
2880,96269.9
2881,147363.98
2882,171730.38
2883,182620.27
2884,183760.02
2885,179582.44
2886,216360.62
2887,95495.91
2888,134670.44
2889,52811.016
2890,80484.13
2891,136277.5
2892,57126.254
2893,78565.16
2894,50511.785
2895,277086.94
2896,268471.62
2897,210414.78
2898,149782.62
2899,189393.77
2900,148676.95
2901,213823.14
2902,167589.36
2903,333069.97
2904,348438.62
2905,91679.8
2906,177517.62
2907,104064.07
2908,128365.97
2909,146216.36
2910,80913.39
2911,79102.8
2912,138806.11
2913,84777.18
2914,77649.195
2915,81868.484
2916,81044.484
2917,148058.42
2918,120237.84
2919,208316.16
