Id,SalePrice
1658,153281.9682376688
1659,131589.61528534425
1660,148226.5021229936
1661,442902.63024260086
1662,397680.0212006882
1663,414006.4471551948
1664,407354.95132812957
1665,317380.6347690581
1666,328386.8243792811
1667,413540.5423742282
1668,326290.0988419603
1669,269702.8288386396
1670,349950.03708906594
1671,243723.65990594152
1672,447748.12919930316
1673,282728.14167687536
1674,244763.59082656898
1675,188137.39969652833
1676,194513.33822290294
1677,210963.29798406106
1678,459298.9731905316
1679,390526.374873139
1680,336937.4482313923
1681,223307.86490402382
1682,293916.84807119676
1683,176254.43587547724
1684,165571.87022301377
1685,163305.93148171407
1686,166079.82542764273
1687,169314.00149723917
1688,182822.933044219
1689,193172.15786223795
1690,183741.51429833207
1691,175009.66092713678
1692,263695.0762968081
1693,157970.51285372116
1694,174014.26453684937
1695,166516.9392168632
1696,255529.0174738352
1697,168341.81692221476
1698,367971.3640510725
1699,339769.5149149453
1700,242944.6880744331
1701,266509.7196599838
1702,268752.6582833361
1703,239524.1121297403
1704,286243.3019004206
1705,216034.41853195266
1706,470231.2670079287
1707,200741.284605234
1708,206352.79340690246
1709,253283.43742103793
1710,209540.65901954123
1711,242906.67697222283
1712,258550.41118418777
1713,277069.52763837343
1714,224964.59970949902
1715,203827.46200566625
1716,195793.5468617563
1717,167568.46908187369
1718,133280.3283578573
1719,195277.08216798457
1720,239724.24072085114
1721,179812.71907905428
1722,131899.70447599597
1723,160025.34857508278
1724,208827.24895515747
1725,239359.0140199723
1726,188567.69656664357
1727,158892.0620291695
1728,176332.36988139787
1729,162302.6598819225
1730,161547.90707293313
1731,118254.21363588059
1732,129861.95160644043
1733,122263.41324969628
1734,121886.62367772161
1735,123403.15475306542
1736,109752.9671662354
1737,346267.1850461882
1738,238214.32827974716
1739,308662.6685154642
1740,201451.61975323842
1741,188027.316911698
1742,165129.6016113645
1743,174921.08357556775
1744,355035.3834155484
1745,243173.0837357239
1746,189680.23037588593
1747,228429.69431000846
1748,227193.74890245407
1749,150449.90262605902
1750,130723.98446166891
1751,239491.6373072267
1752,118747.5200342706
1753,149534.2060711419
1754,212064.34468875595
1755,167317.2972220565
1756,136799.743455572
1757,122295.45783883544
1758,146179.61041597064
1759,154283.11158006013
1760,174372.2639163828
1761,146650.25123410925
1762,174324.78742324177
1763,161971.40665529654
1764,114300.56536403266
1765,162448.12410415921
1766,184200.48328517366
1767,228622.51330724076
1768,144268.33396121318
1769,170763.21931148766
1770,140084.0875690762
1771,130078.1290810211
1772,135687.0888530121
1773,136141.07137292487
1774,120391.536802287
1775,129081.76516441572
1776,132994.22726321142
1777,108516.57732645105
1778,133318.86301038682
1779,116156.1621864369
1780,168361.325021879
1781,128919.62359489771
1782,95060.57829034323
1783,154418.42596572827
1784,107341.66389315407
1785,117644.20098412246
1786,169981.7393053302
1787,143655.73227390504
1788,54156.294978390455
1789,101482.43863623498
1790,86624.4777042429
1791,197230.0426717665
1792,154529.50009594168
1793,131896.10767889523
1794,138178.7998691579
1795,133921.55846082332
1796,126086.0556053545
1797,119543.95668413234
1798,122083.57078966871
1799,112533.9369747692
1800,125244.02359764045
1801,130469.3924386447
1802,132192.40313617865
1803,144655.79420724107
1804,139893.82811897132
1805,138196.7526893116
1806,119723.2481912349
1807,142695.85378306897
1808,117396.1474935928
1809,107769.26125370244
1810,137725.1614089819
1811,95649.20810161566
1812,80571.9914683618
1813,120869.8429341544
1814,92261.7928571741
1815,52480.15938691488
1816,92775.93275277375
1817,99725.6268420979
1818,128411.50788651113
1819,119286.03327611535
1820,47647.6037269033
1821,112194.28761759901
1822,138653.4289086661
1823,12460.718814288643
1824,145222.48986461776
1825,142667.2106577746
1826,118740.80103465878
1827,107082.65557046929
1828,135378.6695745183
1829,123161.71708249034
1830,136392.32405404467
1831,138135.43207200235
1832,71456.41263618004
1833,148504.73291772604
1834,115201.13581310172
1835,141925.20477835104
1836,130728.13967057494
1837,71956.23696919653
1838,132910.24932985363
1839,96317.31478616044
1840,163562.00578204435
1841,148213.56483299448
1842,88796.81761441562
1843,140970.586871962
1844,131075.075402353
1845,148069.68707703878
1846,153939.1110225482
1847,155476.90470246688
1848,50823.00666210745
1849,109149.03666798321
1850,114546.26396513559
1851,152392.18620623616
1852,131848.09505081282
1853,129936.07178618995
1854,166546.76174468346
1855,134628.55733364358
1856,224520.40190420576
1857,155666.50667092972
1858,139652.61375048678
1859,114005.28494602104
1860,151962.21279296282
1861,114005.28494602104
1862,324888.0860105326
1863,317308.58871652675
1864,317308.58871652675
1865,328337.8282258752
1866,313936.9987718928
1867,229102.2467104606
1868,321539.04091125046
1869,207150.67448103207
1870,238849.02906492326
1871,231539.68865323276
1872,170281.0989926035
1873,235416.359257728
1874,147655.8079802993
1875,210704.16925429745
1876,196028.69653020092
1877,219148.39949371695
1878,204432.81548635667
1879,137787.69514269158
1880,134533.7511191234
1881,251964.71709766
1882,250748.18018318288
1883,194037.99945956285
1884,212308.0137028218
1885,238729.59211343736
1886,294538.06618801237
1887,200284.368404711
1888,273940.8453361156
1889,160736.1323048833
1890,137176.75218474027
1891,124291.35114716063
1892,108467.43546612786
1893,135213.0648451754
1894,130261.2043943736
1895,131761.00703311575
1896,128111.21531484585
1897,102140.94035527352
1898,112570.3609281638
1899,152644.84744467912
1900,153974.63136427695
1901,162866.678513586
1902,135378.24413588943
1903,223560.49631086382
1904,140464.96622299624
1905,194821.01660550392
1906,181149.91449180897
1907,209384.63318950866
1908,115989.43581640282
1909,140942.78867805097
1910,126227.13915950069
1911,195975.19818438587
1912,316628.7820749119
1913,140134.1305186562
1914,66978.56855571487
1915,283602.6988068697
1916,57506.326291308964
1917,256175.3858386539
1918,143894.42672962882
1919,169696.59135421546
1920,150754.15989218833
1921,409695.4682566512
1922,296021.25853738416
1923,211366.58444698696
1924,234362.495022921
1925,202472.00632551275
1926,425783.1836337255
1927,139055.0686388334
1928,157374.24323429703
1929,123086.05148271265
1930,140499.7793531295
1931,141241.89055191568
1932,136096.87065877503
1933,183937.3793085011
1934,176019.27619644196
1935,167839.71677138357
1936,187925.90603550643
1937,187404.4740640359
1938,179351.3084084022
1939,270827.8720472661
1940,180163.55931838093
1941,166314.0176928441
1942,183124.03592799453
1943,194848.17528746868
1944,340062.18188031216
1945,342095.39749984245
1946,150264.76052519697
1947,280043.80095239147
1948,197567.1923969449
1949,218031.7898848074
1950,174328.96381743884
1951,255117.74716203823
1952,216645.2352243006
1953,163958.2475671653
1954,168079.900840041
1955,128087.7144772269
1956,283416.8783668994
1957,142812.2183329938
1958,314376.42671968316
1959,148131.0648450461
1960,117067.97686769583
1961,118640.79332863413
1962,94329.32685590409
1963,109041.6400634632
1964,115853.33171175673
1965,144744.76909257978
1966,144453.30937147522
1967,299476.8829082538
1968,448440.8737134047
1969,363781.57639034954
1970,424483.39423984656
1971,464723.3822224729
1972,353005.7221468713
1973,272877.9436437695
1974,330218.5177389097
1975,424244.64872353664
1976,260456.5661844973
1977,339572.8430819761
1978,356772.63583564793
1979,310763.5031260206
1980,193002.77559815376
1981,341075.61480764986
1982,224956.1599793454
1983,195423.03396365838
1984,169755.55253085395
1985,225158.6213226458
1986,217268.37708896806
1987,169332.73523452092
1988,162969.07571390318
1989,194061.01404496137
1990,214288.0543841425
1991,237806.9640493718
1992,210414.70870087724
1993,169428.43404798448
1994,243307.79548654964
1995,181073.372725306
1996,270451.6943868403
1997,301297.0803725987
1998,321106.72812987154
1999,253466.81785339292
2000,302394.7067242949
2001,259126.3833405451
2002,246771.32487101434
2003,248212.26378172368
2004,279313.9782435236
2005,204522.3141908896
2006,214513.43063715723
2007,239625.5009286804
2008,203792.09410875902
2009,193122.07201115717
2010,196194.48070859507
2011,140343.8647756729
2012,163109.63573987753
2013,172048.35497937782
2014,187996.62558357415
2015,208137.08853678897
2016,196914.87499039457
2017,194705.91691928884
2018,132202.8368940093
2019,141304.0745337427
2020,104991.57594367416
2021,105247.24896529001
2022,179897.62924084612
2023,138256.31970146656
2024,232677.3235326296
2025,330930.33059875696
2026,161206.38904986528
2027,150978.75349271495
2028,151276.26892218497
2029,162039.78070846456
2030,271848.5305153137
2031,228618.46273918837
2032,239443.72502963518
2033,249876.29636773365
2034,168054.8093321652
2035,209374.21081334623
2036,196017.7988897538
2037,202879.45717299773
2038,289068.0418824633
2039,232624.33206049856
2040,283938.8807613936
2041,307165.7625629352
2042,197037.87823346164
2043,169522.49874281467
2044,169912.89950988838
2045,216398.17340158636
2046,129481.06200457286
2047,138289.285818387
2048,138692.81106471043
2049,139848.74775158367
2050,169252.57403016844
2051,110547.36684537434
2052,125685.24870801895
2053,139620.38998882062
2054,92340.67402499671
2055,149848.3016343838
2056,142385.8188963435
2057,117378.77206537528
2058,227237.4663416589
2059,140231.87878856776
2060,183627.13175375212
2061,177373.77543900185
2062,132130.15962903464
2063,108649.44509908631
2064,140078.6635998951
2065,121612.78897159653
2066,165268.9609867382
2067,109798.04219797497
2068,98224.27529913031
2069,87504.51643578101
2070,114492.9298971483
2071,92836.78557346071
2072,141409.23791255537
2073,135754.45482032068
2074,193630.97254754195
2075,148651.14378510564
2076,125325.59251083208
2077,155682.6369859853
2078,125532.21984425667
2079,129375.15555332531
2080,117725.16096951764
2081,122774.90939960282
2082,129839.75507036905
2083,135011.50121495078
2084,112660.72725690537
2085,122814.74625360912
2086,102489.24279230792
2087,116512.55128424766
2088,95017.51594263926
2089,74668.0184625335
2090,128552.28940276707
2091,117442.58448012028
2092,112940.6352172442
2093,124991.36917952802
2094,115537.04447053476
2095,147405.38226424498
2096,72013.45783249172
2097,84280.16848457561
2098,141078.49552886456
2099,56857.828275669344
2100,63587.578598660526
2101,112229.36958789108
2102,131235.32195584688
2103,102379.59470642447
2104,131826.1539218113
2105,100133.32391889062
2106,85365.481553059
2107,218765.72669402283
2108,111857.64748378881
2109,113305.42238838397
2110,143019.61223624312
2111,146008.40576707816
2112,134472.71201949238
2113,118415.24502696794
2114,111731.96944412048
2115,158916.74362765337
2116,122518.09687295844
2117,151660.42890028024
2118,119780.33996231106
2119,113017.59513510189
2120,138978.0968869636
2121,103556.91185668933
2122,108437.63399690355
2123,80867.56008335174
2124,165240.7282674663
2125,131670.35219420918
2126,143231.20281530716
2127,148669.0260020359
2128,112903.85204738162
2129,100533.2628775799
2130,136935.2550858787
2131,145989.98725959664
2132,108996.0118992138
2133,117774.46108107024
2134,118613.59439603648
2135,94046.82193788135
2136,76217.25240169985
2137,108719.49324885564
2138,127084.23080128219
2139,150537.92617859633
2140,139451.6915139218
2141,148008.0060708617
2142,125815.7360474158
2143,142263.02545336314
2144,124167.82669733575
2145,133972.6116008897
2146,165218.73463265417
2147,125502.39362044136
2148,133192.95813032644
2149,143915.12695738164
2150,202539.57844085465
2151,122364.49606406948
2152,188315.1354483788
2153,167149.39186904507
2154,106837.18367978104
2155,134724.92075974547
2156,251771.06705958195
2157,224065.39480865534
2158,235314.16146621588
2159,201003.4009355607
2160,174081.775074519
2161,247281.55263957006
2162,400588.8107388322
2163,340440.5947202487
2164,240337.96727141982
2165,179766.81959324575
2166,147899.3768647006
2167,220461.44957045568
2168,202187.60747925486
2169,189045.55847253857
2170,224300.0838057795
2171,157134.95166262446
2172,135220.6094560372
2173,171758.12127164716
2174,229038.37179742602
2175,283321.07245476847
2176,302004.9571271536
2177,246594.2077728161
2178,201724.89346964168
2179,137376.99364069023
2180,208775.97038990294
2181,179368.20089453406
2182,224140.15837616453
2183,184068.57074515996
2184,126508.8303756917
2185,125798.92006667961
2186,144788.27437759968
2187,153707.5466417701
2188,152294.29285685843
2189,253112.65202459093
2190,85309.16511298814
2191,89487.86200048665
2192,98107.35256245165
2193,103746.13653484636
2194,92367.21173512843
2195,118874.96176558951
2196,108439.9735596132
2197,118096.45089554414
2198,160267.6541662707
2199,174580.28458113802
2200,144359.49798448838
2201,134470.14012755657
2202,192501.98153607914
2203,129146.20538187308
2204,187526.79312172424
2205,114292.37165797163
2206,141847.48824100057
2207,200887.45606966014
2208,238412.08234445236
2209,227626.6214929112
2210,122113.45166543656
2211,113213.2807499432
2212,110940.26763571445
2213,98761.81204033892
2214,128019.88686734115
2215,108878.97885135561
2216,144122.82914852395
2217,100860.15193433245
2218,69606.24029014676
2219,70524.9852915556
2220,68922.89297495078
2221,285000.79390366736
2222,246817.26325217608
2223,274125.21532121
2224,223179.16184588324
2225,128397.01110063575
2226,186409.86569465222
2227,185393.24324133477
2228,272134.01210097625
2229,250252.76769245954
2230,156929.83175311176
2231,215760.68245920286
2232,181527.71554472361
2233,170680.1948893966
2234,244497.67161836528
2235,211726.35532075705
2236,263342.2755351558
2237,340560.7381886661
2238,209011.25330356907
2239,111415.73954625856
2240,163968.74584805773
2241,171367.49862637548
2242,121465.99815019593
2243,124122.13490870051
2244,104828.22441814409
2245,105957.5571321573
2246,138692.2629193179
2247,111009.72363788637
2248,132670.301006095
2249,126795.90618297801
2250,133223.6945984748
2251,108984.07406532178
2252,166608.54565761358
2253,147334.53616471216
2254,167796.5237705487
2255,195935.08515097015
2256,178353.11382100315
2257,210093.98761890378
2258,158213.39621499085
2259,179272.44306382205
2260,156263.39721600563
2261,182702.5057020993
2262,206529.0306865152
2263,353459.54102807277
2264,425850.0694009028
2265,176372.64555123798
2266,263394.4138641593
2267,343218.58815142885
2268,370932.54685637186
2269,144954.2516832691
2270,190388.05814734797
2271,222444.46653858508
2272,196534.9366900682
2273,160878.5984150606
2274,180805.62681176327
2275,184076.99409721416
2276,183761.5149687617
2277,182107.89843282293
2278,147364.98573491603
2279,125776.2562987576
2280,127355.73004157329
2281,174198.151629076
2282,191986.1839877789
2283,106702.15431193361
2284,110773.94737891323
2285,144667.93016991817
2286,122847.93767947011
2287,347390.1749007362
2288,256883.45655611777
2289,384567.3394769203
2290,451564.51481568493
2291,324892.9071354297
2292,444451.6618753067
2293,451376.0695511528
2294,397056.15845556156
2295,432321.5846176047
2296,285493.7629031104
2297,307397.08803745254
2298,312177.30135531095
2299,414208.6032822573
2300,327968.0220710218
2301,293983.30410658265
2302,231247.38375720545
2303,233484.1164486547
2304,248938.03178444883
2305,195746.35197403296
2306,194199.8230290364
2307,194926.79927197547
2308,223797.15212010694
2309,272820.46204699285
2310,201833.4427290194
2311,193264.5380288145
2312,164968.3250733177
2313,169471.91156887676
2314,166977.93214454802
2315,168227.24688725744
2316,174685.0029435843
2317,196397.16417545747
2318,167852.75917724124
2319,176834.73307373052
2320,189893.97410830247
2321,241826.4873796457
2322,174827.58338462227
2323,181365.4018790402
2324,171162.9634967912
2325,214767.09151076307
2326,169546.68326905835
2327,208202.7676694565
2328,229497.54783831985
2329,182422.06372908593
2330,176235.24158370038
2331,350229.70236580144
2332,361649.24915181525
2333,310711.3565143926
2334,234441.30406738597
2335,264991.75764716143
2336,329279.9170850208
2337,212261.1513740231
2338,268817.9945465634
2339,224540.99243121248
2340,419452.0048085358
2341,223148.28188846883
2342,225397.38138922196
2343,226703.0795716136
2344,226094.37561417886
2345,239743.6437680424
2346,202973.7326163184
2347,190328.3725440074
2348,226704.21229048396
2349,160539.04882334845
2350,298088.21707589616
2351,243921.81273242654
2352,237916.66262808192
2353,224459.25481362065
2354,135541.4413690744
2355,145734.54466216927
2356,151384.73927068722
2357,198242.86608633745
2358,198130.0750922653
2359,139054.26179192826
2360,121466.42544027364
2361,151546.39175728968
2362,275633.87961003894
2363,137415.7544988243
2364,164492.16084614067
2365,218603.99442648684
2366,184577.3379287813
2367,207298.45974470006
2368,210140.65794597685
2369,208627.2778746355
2370,163287.7636948948
2371,159251.23709672672
2372,194628.64787718398
2373,285309.75656383805
2374,315588.0062604489
2375,251561.43485498885
2376,278727.50142288033
2377,376429.08246617846
2378,142513.1391794289
2379,207813.61600075665
2380,140393.5346345692
2381,162027.7911354678
2382,193884.10254979893
2383,207447.22113919715
2384,242345.86748718115
2385,158699.78222171305
2386,134195.80705547862
2387,138045.21092869068
2388,95759.09549164752
2389,124519.1232476663
2390,147535.91098994456
2391,150381.4069285714
2392,115329.9717150548
2393,164320.60036576813
2394,139206.2382425572
2395,211404.28991191371
2396,145084.85552961013
2397,208150.9549710055
2398,137132.81477500088
2399,49763.77923459479
2400,53784.975716210356
2401,119380.19870347333
2402,137115.49231042204
2403,139139.10250810455
2404,151672.7509321636
2405,165523.56124192258
2406,139704.86655031558
2407,118980.04001218737
2408,145506.17228857212
2409,133657.4768754868
2410,154351.83326864854
2411,123291.54695892523
2412,163150.39921958811
2413,130375.45175669616
2414,136205.44796348
2415,124320.077654759
2416,125728.24456837271
2417,130000.92890226044
2418,131180.81467312647
2419,117425.47982187559
2420,130428.87614162479
2421,156247.50361712492
2422,125150.38113229565
2423,124353.96077790967
2424,156567.8679110255
2425,281769.7888376275
2426,134034.3742280821
2427,110061.26044536741
2428,185544.53011685784
2429,111315.32998014087
2430,129882.90191838348
2431,112001.73548009472
2432,135911.16198780676
2433,149429.9032171856
2434,140423.26006875955
2435,150829.61995645854
2436,106374.27039167196
2437,108799.79619723627
2438,127735.07041086696
2439,111970.88888503013
2440,121583.61700212442
2441,91931.63421883143
2442,103138.53735975806
2443,120832.99496433395
2444,126827.79183437955
2445,78920.14952688765
2446,127115.86499340634
2447,175252.65239522644
2448,132763.28291724608
2449,111022.80682560128
2450,139027.73599174537
2451,115752.82052406923
2452,206543.14905156798
2453,92939.84686428346
2454,115263.30230714293
2455,123414.41973747133
2456,131280.5050463955
2457,127423.43751125941
2458,123643.48709652163
2459,106393.36334949576
2460,136216.71504552514
2461,121217.6378277193
2462,144271.74487234556
2463,115047.47674414543
2464,184066.6790491051
2465,141687.14855930413
2466,110622.66202396285
2467,147234.23324015358
2468,67810.5357423842
2469,69161.3078383219
2470,189942.34870832152
2471,231157.1676040264
2472,159959.4813300227
2473,122937.26027182314
2474,79499.02280725894
2475,243949.85008386587
2476,118410.8008808787
2477,125086.57070430358
2478,147192.25122406537
2479,102992.88251376354
2480,151875.77594016978
2481,119223.08798852543
2482,128031.22144454501
2483,113781.47567574625
2484,124687.83326398948
2485,123679.0252812115
2486,171997.34004914618
2487,208349.2279625781
2488,161731.78456725256
2489,161385.94934853882
2490,152933.85422189042
2491,91097.11197396337
2492,164796.23739190702
2493,149408.44090782685
2494,155126.64808483468
2495,100179.60903224102
2496,233088.12821220275
2497,146815.34666754992
2498,106230.86481918093
2499,91140.40851391408
2500,123352.16654458026
2501,134903.73775297074
2502,144546.31969225642
2503,103618.4712685756
2504,210675.2135524475
2505,216699.32973712415
2506,251646.80078332342
2507,321405.054386303
2508,256366.65504773168
2509,211130.46403957033
2510,227881.06644164224
2511,182986.5328086146
2512,196924.5166205205
2513,213908.26772264435
2514,244046.80202287063
2515,152581.5835565695
2516,173908.5533348242
2517,146629.04404541058
2518,155994.07552625137
2519,226999.11177629608
2520,213789.2276739244
2521,186621.76569655995
2522,223536.9037767003
2523,125655.81211573766
2524,133622.93224050547
2525,150207.2298480449
2526,145574.07016628172
2527,119082.43686677812
2528,130737.48501361652
2529,127341.12144797895
2530,126050.8429229665
2531,238656.5810763476
2532,228724.56059345586
2533,199090.40223637156
2534,232318.52624762445
2535,311475.6964991235
2536,234513.1952825364
2537,228183.22193218546
2538,178404.73949628646
2539,185497.46741041075
2540,171827.35869107052
2541,177500.15141673607
2542,159888.43789872061
2543,131125.96596765393
2544,128025.43446003429
2545,141365.13964507045
2546,129704.62207792248
2547,146086.03397000424
2548,159788.07676949629
2549,164412.61551110764
2550,277941.0607441337
2551,139600.92002117189
2552,131759.07591415857
2553,81472.47282529932
2554,104593.30538175022
2555,127111.66003456584
2556,113457.73208600687
2557,109944.12299138462
2558,176105.88779435898
2559,132029.7621829559
2560,143097.2009415949
2561,137144.13265453777
2562,131114.05412723753
2563,151699.37844420146
2564,184105.25957203924
2565,139135.02002542908
2566,164399.1278606922
2567,125926.30663671419
2568,192363.5848508549
2569,193193.76655819645
2570,123073.96186331815
2571,174109.04832781595
2572,161211.70267661585
2573,213042.31864553608
2574,249779.17398591465
2575,135997.71106992115
2576,122593.9682183824
2577,157369.5047205537
2578,81902.01980766129
2579,57143.606921977094
2580,118850.06294706868
2581,104081.13130935044
2582,100357.97447393677
2583,265515.2562325602
2584,168920.27049972845
2585,177721.48523634573
2586,218098.8626397202
2587,205743.90685445274
2588,141468.90936658307
2589,149123.60467098196
2590,213216.39169536784
2591,220788.45950327913
2592,217966.71903747608
2593,238572.0624393839
2594,174508.58736652177
2595,196408.15758791243
2596,306326.8422288144
2597,180984.34747786517
2598,259679.85632259943
2599,330337.3802653517
2600,171187.95158510754
2601,153788.33018515378
2602,81643.97326664638
2603,96169.44940196627
2604,85448.92033108606
2605,80134.25049588838
2606,147640.67383602035
2607,226274.02278934413
2608,221407.5044970617
2609,170086.84255500048
2610,114095.63379638798
2611,104670.36577528651
2612,158524.203754353
2613,131944.74326861813
2614,130242.76898694584
2615,152003.46192094547
2616,150211.39284724087
2617,188211.651034228
2618,186050.01668478103
2619,203517.79622284937
2620,184676.79037818967
2621,170731.77878907314
2622,185942.5624609842
2623,256002.5963534405
2624,306239.6240926826
2625,324875.6304352008
2626,167722.96672326874
2627,167443.64019267904
2628,405985.05122261134
2629,667298.5170421572
2630,311918.4946384377
2631,456776.3485794218
2632,439594.4502917093
2633,273192.0214139947
2634,435999.58131408575
2635,154777.86057803722
2636,200915.06035878108
2637,163425.0405583869
2638,242498.48405129602
2639,180496.51567946305
2640,148381.22785110804
2641,107107.44468224709
2642,202497.12804780173
2643,99836.2358943069
2644,122582.54785176023
2645,105713.10441314396
2646,97403.14993284813
2647,106643.15301253233
2648,151381.4163310377
2649,155214.98058209795
2650,147499.5364760648
2651,148850.04789514444
2652,419115.76438066456
2653,232745.85469086986
2654,240797.60973056869
2655,390597.5916689687
2656,280562.7519978609
2657,343207.0902866861
2658,323614.4401065486
2659,288700.3883123561
2660,353532.7247704932
2661,335570.773821919
2662,325912.083995775
2663,289670.609135445
2664,260434.71763644178
2665,321673.34723995294
2666,278293.1138830692
2667,159072.30649813873
2668,177597.75163076163
2669,186607.51341807906
2670,265535.6769198991
2671,178008.97824712357
2672,195206.12434265745
2673,198866.0648374447
2674,195893.2639326945
2675,165293.620113694
2676,183310.2677368039
2677,196002.24363257637
2678,251935.25897034525
2679,257424.7958459581
2680,259182.41030087427
2681,408105.6728826814
2682,330076.68242827343
2683,494584.4624274203
2684,307339.51549857686
2685,339648.27056143695
2686,263578.01328593737
2687,340164.7412558995
2688,209608.70743199682
2689,199659.13161763156
2690,422499.7225856968
2691,185589.81491491606
2692,131459.07062099103
2693,209151.79507894497
2694,139297.11073648155
2695,194758.43586898415
2696,180606.76520468708
2697,195984.0189856153
2698,205756.42034937185
2699,180469.29972881064
2700,151866.21413411884
2701,149365.9045059945
2702,118115.99336995071
2703,131608.86567915042
2704,142837.9279494431
2705,119552.735687496
2706,122017.64975656055
2707,125293.84438440522
2708,128794.25099742129
2709,106260.66974621914
2710,130878.70090440715
2711,288668.630045935
2712,363649.8209298444
2713,162939.8628485861
2714,149718.30665609133
2715,160440.20729400456
2716,148606.35259532052
2717,188769.0220815033
2718,225704.71473546445
2719,163402.4421093377
2720,168935.54208259584
2721,131242.76908885603
2722,152138.54416513452
2723,144880.61027230803
2724,127740.1472938776
2725,132062.4548715445
2726,148109.49422418873
2727,183805.6382827455
2728,160851.35665892216
2729,152981.0008577644
2730,140524.1262511692
2731,125266.37382900476
2732,122250.20446414116
2733,155419.03260453962
2734,136298.90806439126
