Id,SalePrice
1991,210241.19
1992,220526.72
1993,169097.64
1994,235790.55
1995,176995.5
1996,278956.38
1997,317912.38
1998,342057.28
1999,256418.05
2000,306802.22
2001,276255.38
2002,226410.92
2003,274922.3
2004,279323.0
2005,214461.44
2006,224355.95
2007,240880.39
2008,199606.05
2009,191866.17
2010,188808.45
2011,135994.1
2012,172197.73
2013,173499.0
2014,180173.78
2015,185712.52
2016,187673.03
2017,197636.86
2018,136929.25
2019,135630.67
2020,113632.914
2021,110897.43
2022,166698.92
2023,151652.6
2024,262100.73
2025,371188.25
2026,174881.42
2027,160036.72
2028,165169.52
2029,165806.3
2030,262780.94
2031,230539.81
2032,248620.19
2033,255696.83
2034,170483.22
2035,197271.77
2036,210510.69
2037,210510.69
2038,314030.03
2039,201409.56
2040,309935.9
2041,297151.84
2042,194034.31
2043,165242.75
2044,184561.64
2045,187610.89
2046,146753.19
2047,137429.47
2048,138001.73
2049,148647.52
2050,155649.58
2051,101381.8
2052,138326.64
2053,143340.81
2054,79154.52
2055,147639.05
2056,133079.84
2057,119797.94
2058,215523.81
2059,147666.06
2060,184966.66
2061,177331.11
2062,131639.4
2063,102184.336
2064,126295.92
2065,112755.75
2066,180897.0
2067,136052.67
2068,146408.33
2069,82659.31
2070,103407.5
2071,95891.3
2072,141714.27
2073,138101.45
2074,187072.8
2075,139821.12
2076,118548.26
2077,147261.95
2078,121402.89
2079,132562.1
2080,120539.37
2081,119177.54
2082,137841.14
2083,137083.3
2084,111874.234
2085,127723.4
2086,115954.12
2087,125853.336
2088,112141.664
2089,92973.04
2090,151060.44
2091,115285.96
2092,136736.84
2093,141782.23
2094,132258.31
2095,162075.53
2096,82720.37
2097,95098.0
2098,141987.78
2099,59932.28
2100,113060.9
2101,126953.16
2102,133571.08
2103,91488.266
2104,141859.19
2105,124881.67
2106,84181.3
2107,210369.83
2108,121130.96
2109,122973.77
2110,125759.234
2111,151122.67
2112,141603.53
2113,114065.59
2114,106187.25
2115,151016.16
2116,124661.85
2117,157503.94
2118,121623.11
2119,104037.59
2120,130252.62
2121,96885.18
2122,104707.64
2123,96524.9
2124,185913.39
2125,130902.336
2126,170239.12
2127,135359.7
2128,114910.56
2129,104253.234
2130,134442.1
2131,168898.86
2132,128206.09
2133,125396.53
2134,120273.43
2135,97265.48
2136,80767.516
2137,124164.95
2138,133366.16
2139,148229.92
2140,133722.36
2141,136066.31
2142,129486.47
2143,135570.8
2144,122789.58
2145,131459.8
2146,149244.38
2147,156807.64
2148,122775.164
2149,129567.734
2150,204593.31
2151,120729.87
2152,188369.52
2153,156138.73
2154,109584.414
2155,127395.016
2156,261146.7
2157,226845.47
2158,226790.7
2159,212005.2
2160,173178.22
2161,244604.95
2162,418825.8
2163,382647.9
2164,247700.98
2165,161177.55
2166,144123.14
2167,210033.3
2168,192970.44
2169,179222.92
2170,222470.33
2171,139727.92
2172,140986.72
2173,176872.8
2174,231856.52
2175,275211.84
2176,265504.88
2177,239594.33
2178,203242.55
2179,143467.34
2180,238548.31
2181,187506.97
2182,215787.44
2183,197436.5
2184,131077.9
2185,126370.945
2186,148573.66
2187,155076.19
2188,152146.83
2189,233217.23
2190,89095.49
2191,89533.836
2192,101272.52
2193,111657.67
2194,97696.68
2195,113117.45
2196,109725.79
2197,120103.44
2198,152391.48
2199,183862.94
2200,128939.12
2201,126832.1
2202,196685.44
2203,142037.16
2204,171283.89
2205,117263.38
2206,137213.97
2207,207164.58
2208,243434.11
2209,206352.77
2210,133126.66
2211,118306.914
2212,113386.586
2213,88297.41
2214,139205.05
2215,114464.09
2216,153177.64
2217,63245.934
2218,69485.836
2219,87528.97
2220,88239.37
2221,322795.88
2222,242895.48
2223,292586.2
2224,208596.67
2225,135834.0
2226,184913.52
2227,191934.06
2228,265508.56
2229,243942.42
2230,152003.25
2231,202897.06
2232,180234.31
2233,162548.88
2234,247567.39
2235,214328.66
2236,286832.28
2237,338996.8
2238,202241.28
2239,119241.43
2240,170188.9
2241,144242.62
2242,130844.83
2243,134610.31
2244,114303.15
2245,111161.17
2246,133428.38
2247,115703.84
2248,127504.305
2249,122077.66
2250,127173.88
2251,101757.74
2252,164902.02
2253,145103.5
2254,171635.77
2255,189487.92
2256,179019.19
2257,226945.28
2258,169464.5
2259,180292.88
2260,151003.42
2261,196164.98
2262,192022.33
2263,345772.97
2264,491616.72
2265,153675.89
2266,288793.72
2267,294025.8
2268,375311.0
2269,157753.6
2270,180278.55
2271,208558.25
2272,209854.75
2273,158645.67
2274,169168.53
2275,171176.61
2276,184728.11
2277,170610.39
2278,153016.56
2279,130534.086
2280,116134.305
2281,178984.11
2282,179805.36
2283,110652.25
2284,121636.54
2285,150544.11
2286,120692.11
2287,367481.12
2288,254876.9
2289,371299.56
2290,456342.72
2291,312419.06
2292,430183.2
2293,458196.22
2294,443307.44
2295,367280.97
2296,309384.78
2297,343259.38
2298,342163.8
2299,451158.72
2300,319559.94
2301,288110.78
2302,223598.12
2303,257238.36
2304,252341.16
2305,182714.6
2306,182714.6
2307,188512.53
2308,237379.28
2309,302495.44
2310,204517.45
2311,203901.77
2312,176157.27
2313,175370.7
2314,170713.52
2315,173263.81
2316,180873.95
2317,184482.14
2318,181792.34
2319,182154.03
2320,175307.39
2321,255715.6
2322,186500.67
2323,172625.61
2324,171706.73
2325,220616.81
2326,162278.03
2327,209220.22
2328,229797.03
2329,178984.9
2330,196519.66
2331,362225.7
2332,393893.03
2333,318076.75
2334,235931.95
2335,280573.25
2336,338969.47
2337,221716.45
2338,277786.34
2339,235770.02
2340,431768.28
2341,245342.97
2342,241273.77
2343,234507.55
2344,239245.25
2345,249793.48
2346,216892.16
2347,202713.2
2348,236752.33
2349,165087.58
2350,304007.94
2351,286138.1
2352,241964.45
2353,256356.53
2354,130034.77
2355,142012.92
2356,143938.8
2357,212983.42
2358,191611.73
2359,150644.25
2360,128204.28
2361,141851.2
2362,279827.6
2363,139424.23
2364,160609.66
2365,236652.44
2366,205991.83
2367,248397.05
2368,224363.77
2369,233930.56
2370,167383.55
2371,161165.89
2372,196932.16
2373,286069.03
2374,323374.56
2375,230247.56
2376,267825.62
2377,287821.38
2378,147047.03
2379,199948.55
2380,140835.58
2381,155624.17
2382,193497.94
2383,203740.31
2384,242245.0
2385,152594.86
2386,136103.38
2387,134380.38
2388,98804.33
2389,124886.53
2390,142671.84
2391,142242.86
2392,112462.2
2393,157554.05
2394,144968.61
2395,199993.73
2396,147906.38
2397,196066.4
2398,129918.69
2399,59453.055
2400,62391.67
2401,118651.516
2402,135172.81
2403,148494.62
2404,147426.45
2405,158333.73
2406,133607.14
2407,120080.234
2408,145506.53
2409,138792.27
2410,163263.62
2411,121299.625
2412,151324.66
2413,136278.89
2414,132043.45
2415,141277.28
2416,115500.43
2417,121541.69
2418,129494.36
2419,132532.97
2420,132489.0
2421,160268.8
2422,120911.69
2423,113613.79
2424,164044.34
2425,270848.3
2426,133267.6
2427,119652.12
2428,197355.25
2429,114924.31
2430,124301.1
2431,128494.41
2432,131179.33
2433,146801.86
2434,143715.19
2435,151984.48
2436,100762.73
2437,112462.2
2438,130791.48
2439,121817.51
2440,121190.51
2441,119888.4
2442,112955.71
2443,123352.03
2444,119088.59
2445,79298.03
2446,92878.34
2447,178282.52
2448,140090.55
2449,102607.86
2450,137148.23
2451,130977.08
2452,173021.38
2453,88416.766
2454,111559.305
2455,127578.73
2456,131669.42
2457,123837.3
2458,120032.62
2459,104247.31
2460,149586.66
2461,110614.375
2462,140527.67
2463,109786.23
2464,177728.27
2465,122522.76
2466,114587.95
2467,150131.19
2468,84322.91
2469,91351.56
2470,184283.58
2471,268417.3
2472,171675.95
2473,136944.92
2474,94585.83
2475,236562.69
2476,119961.41
2477,124336.516
2478,155736.53
2479,118339.42
2480,141089.42
2481,125224.3
2482,127271.3
2483,114734.14
2484,130661.86
2485,121607.05
2486,143064.62
2487,221843.03
2488,161682.03
2489,152639.27
2490,153303.45
2491,88431.53
2492,172056.19
2493,131043.46
2494,148016.19
2495,95038.47
2496,256286.84
2497,140734.89
2498,115273.36
2499,96640.9
2500,132123.95
2501,126008.625
2502,144950.22
2503,101067.81
2504,212389.86
2505,221753.39
2506,257434.5
2507,348781.16
2508,260489.53
2509,211448.89
2510,238727.16
2511,187004.98
2512,201977.48
2513,227835.98
2514,253362.69
2515,144497.33
2516,169532.34
2517,144303.52
2518,149015.23
2519,231283.92
2520,195324.55
2521,189064.2
2522,230658.03
2523,121127.14
2524,139042.73
2525,140805.4
2526,134796.12
2527,125078.54
2528,123165.14
2529,135200.19
2530,124573.48
2531,236932.67
2532,239754.83
2533,204297.5
2534,233097.98
2535,303941.34
2536,243201.9
2537,209692.23
2538,183831.73
2539,184925.95
2540,173552.31
2541,178428.67
2542,166403.69
2543,136249.62
2544,127998.27
2545,128601.49
2546,149593.7
2547,148147.84
2548,157259.11
2549,166276.02
2550,446185.56
2551,141034.23
2552,133967.58
2553,89533.836
2554,116031.516
2555,116834.3
2556,114412.25
2557,116636.61
2558,188809.75
2559,126530.99
2560,140658.33
2561,128794.66
2562,121024.945
2563,135233.56
2564,180107.06
2565,122961.72
2566,146187.39
2567,122065.016
2568,196197.52
2569,182570.11
2570,131370.34
2571,175026.02
2572,172226.67
2573,207486.72
2574,265198.0
2575,132555.31
2576,137779.5
2577,174029.97
2578,92024.55
2579,66120.38
2580,120167.336
2581,139529.92
2582,118478.67
2583,273196.03
2584,160893.14
2585,184773.02
2586,207001.78
2587,198203.66
2588,133133.14
2589,147934.64
2590,225978.11
2591,205762.12
2592,219476.77
2593,239473.8
2594,176562.61
2595,194819.88
2596,304029.1
2597,192264.8
2598,263181.84
2599,327722.6
2600,160716.17
2601,153439.58
2602,99947.33
2603,108534.14
2604,96395.55
2605,110094.266
2606,144296.75
2607,227394.64
2608,208188.9
2609,156363.9
2610,104571.78
2611,131556.11
2612,145346.66
2613,131425.19
2614,130308.164
2615,154614.06
2616,146188.34
2617,167828.5
2618,176636.25
2619,201901.81
2620,188914.14
2621,172945.17
2622,188120.56
2623,254422.3
2624,301180.7
2625,289750.28
2626,164170.31
2627,178793.3
2628,379402.34
2629,451357.2
2630,299725.28
2631,451233.47
2632,463513.25
2633,284294.06
2634,425782.75
2635,150555.77
2636,201104.53
2637,167535.3
2638,270115.47
2639,181222.56
2640,146275.6
2641,118201.17
2642,199747.11
2643,116908.58
2644,141695.62
2645,103054.055
2646,106211.375
2647,120870.48
2648,152892.45
2649,145311.98
2650,150157.06
2651,160430.73
2652,404482.25
2653,235172.38
2654,229604.45
2655,431207.06
2656,315892.7
2657,333933.25
2658,297975.16
2659,293860.66
2660,364422.84
2661,360441.5
2662,349065.78
2663,281145.2
2664,301914.4
2665,351023.4
2666,317593.12
2667,171723.38
2668,183552.77
2669,183236.11
2670,270490.25
2671,184482.69
2672,222141.3
2673,213689.17
2674,213683.8
2675,171539.1
2676,181532.77
2677,187053.92
2678,281467.38
2679,271660.72
2680,273649.06
2681,411319.84
2682,346855.66
2683,517304.9
2684,331531.03
2685,365202.72
2686,269418.78
2687,338712.88
2688,230251.36
2689,206502.55
2690,377928.1
2691,190455.58
2692,128654.31
2693,210082.72
2694,130034.77
2695,198175.86
2696,185454.3
2697,198415.06
2698,204466.73
2699,180613.19
2700,160376.33
2701,155938.28
2702,133106.83
2703,137746.38
2704,144475.12
2705,118295.195
2706,119625.03
2707,132547.23
2708,120374.484
2709,95426.8
2710,124659.68
2711,307609.97
2712,427396.88
2713,172038.66
2714,164624.89
2715,164352.05
2716,145195.5
2717,184353.3
2718,235829.38
2719,154733.31
2720,168600.73
2721,133392.06
2722,153827.42
2723,146817.42
2724,122236.05
2725,132754.52
2726,133062.94
2727,184381.06
2728,165373.94
2729,147865.56
2730,135672.25
2731,117400.516
2732,118710.29
2733,159165.45
2734,155033.2
2735,123128.17
2736,142556.44
2737,123597.53
2738,148021.4
2739,164484.61
2740,127831.516
2741,150272.98
2742,170512.9
2743,146896.06
2744,161880.0
2745,132208.94
2746,132127.92
2747,135566.9
2748,114510.06
2749,135052.66
2750,127240.984
2751,126984.19
2752,235045.56
2753,163246.36
2754,291363.44
2755,130269.61
2756,85966.055
2757,83950.06
2758,77558.88
2759,144030.61
2760,129947.23
2761,145727.31
2762,145887.66
2763,209029.36
2764,143131.39
2765,273504.66
2766,131758.36
2767,84049.38
2768,137952.55
2769,136950.69
2770,148232.48
2771,114606.69
2772,119886.15
2773,148400.84
2774,134762.66
2775,132230.7
2776,122436.09
2777,126714.7
2778,124019.67
2779,96401.87
2780,108531.945
2781,98803.05
2782,103651.62
2783,71383.49
2784,129400.31
2785,135793.36
2786,64324.91
2787,110419.62
2788,78144.15
2789,187072.38
2790,107467.2
2791,131550.4
2792,64214.14
2793,155669.22
2794,93400.45
2795,117510.12
2796,97445.96
2797,219817.84
2798,119640.16
2799,112528.67
2800,74050.71
2801,110258.305
2802,132401.06
2803,189895.72
2804,133635.12
2805,94167.72
2806,101449.27
2807,166763.19
2808,147179.42
2809,120990.58
2810,128895.875
2811,152762.05
2812,148245.16
2813,187608.81
2814,173064.47
2815,113996.875
2816,220764.06
2817,148880.62
2818,121503.61
2819,185002.05
2820,140116.7
2821,126220.23
2822,166277.11
2823,276596.22
2824,192026.03
2825,149442.69
2826,127615.33
2827,134737.8
2828,227719.0
2829,209397.3
2830,233585.31
2831,192780.33
2832,247030.27
2833,294857.47
2834,216082.03
2835,222251.94
2836,195450.62
2837,162807.8
2838,147129.89
2839,183664.89
2840,206611.81
2841,192086.1
2842,225355.14
2843,139193.11
2844,150034.25
2845,112871.734
2846,208059.2
2847,191587.72
2848,209891.08
2849,210235.11
2850,270819.4
2851,234024.86
2852,227567.34
2853,250911.05
2854,144246.0
2855,200991.45
2856,207037.67
2857,193287.62
2858,200749.1
2859,131611.77
2860,123911.48
2861,133853.0
2862,198605.56
2863,119578.53
2864,243234.27
2865,142103.86
2866,165363.5
2867,95487.92
2868,127004.45
2869,118308.76
2870,143410.72
2871,95921.76
2872,58259.16
2873,102095.3
2874,137126.12
2875,123978.945
2876,190361.19
2877,123340.27
2878,153958.28
2879,145150.67
2880,108346.07
2881,142915.6
2882,146079.55
2883,161416.36
2884,179909.25
2885,156028.95
2886,192476.03
2887,110368.21
2888,128904.54
2889,59084.797
2890,78004.14
2891,147494.81
2892,50772.547
2893,106320.805
2894,54921.105
2895,294044.0
2896,284971.8
2897,195179.8
2898,168899.05
2899,215414.05
2900,148838.61
2901,195469.27
2902,177745.42
2903,354970.66
2904,354857.8
2905,102815.18
2906,203164.14
2907,128835.93
2908,125169.92
2909,146172.28
2910,79544.445
2911,102514.85
2912,146109.42
2913,99947.33
2914,95957.2
2915,95957.2
2916,102569.39
2917,159612.5
2918,121894.15
2919,225189.86
